ID,label
44750.0,0
160591.0,0
68753.0,0
68947.0,0
18315.0,0
113660.0,0
193584.0,0
38793.0,0
84614.0,0
143111.0,0
92797.0,0
51345.0,0
163352.0,0
168755.0,0
96261.0,0
85297.0,0
171043.0,0
21867.0,0
139087.0,0
156834.0,0
117765.0,0
40452.0,0
106645.0,0
91921.0,0
78549.0,0
54839.0,0
34221.0,0
107078.0,0
27951.0,0
43787.0,0
107548.0,0
34829.0,0
185214.0,0
89042.0,0
168844.0,0
64949.0,0
35247.0,0
118328.0,0
48413.0,0
83150.0,0
140452.0,0
103452.0,0
176838.0,0
51032.0,0
171963.0,0
117012.0,0
179822.0,0
98178.0,0
79308.0,0
14392.0,0
1182.0,0
88582.0,0
102874.0,0
30656.0,0
129044.0,0
152519.0,0
149557.0,0
93917.0,0
45705.0,0
60232.0,0
179079.0,0
192489.0,0
184662.0,0
192140.0,0
185779.0,0
123906.0,0
101634.0,0
142245.0,0
157228.0,0
124673.0,0
66296.0,0
59654.0,0
117770.0,0
199059.0,0
147613.0,0
22337.0,0
50136.0,0
15009.0,0
192409.0,0
41310.0,0
24817.0,0
71197.0,0
175279.0,0
163657.0,0
85078.0,0
113804.0,0
147092.0,0
14314.0,0
81405.0,0
179815.0,0
40138.0,0
188088.0,0
146057.0,0
40473.0,0
52995.0,0
20273.0,0
145882.0,0
139252.0,0
102032.0,0
99121.0,0
142654.0,0
9544.0,0
174016.0,0
15414.0,0
24900.0,0
66393.0,0
83074.0,0
163886.0,0
178201.0,0
80396.0,0
11278.0,0
117993.0,0
195380.0,0
13447.0,0
54225.0,0
100012.0,0
85346.0,0
78782.0,0
50276.0,0
66284.0,0
16363.0,0
183939.0,0
43376.0,0
7969.0,0
183624.0,0
95030.0,0
102044.0,0
175595.0,0
26145.0,0
26738.0,0
139163.0,0
74850.0,0
106757.0,0
81181.0,0
127601.0,0
43959.0,0
63356.0,0
176972.0,0
126212.0,0
32177.0,0
147455.0,0
191201.0,0
176515.0,0
112877.0,0
136195.0,0
47878.0,0
163710.0,0
59605.0,0
128628.0,0
173596.0,0
65405.0,0
142596.0,0
17445.0,0
42062.0,0
164774.0,0
83567.0,0
56902.0,0
169580.0,0
94532.0,0
178856.0,0
59238.0,0
72365.0,0
10275.0,0
132997.0,0
62552.0,0
52475.0,0
116066.0,0
197484.0,0
15929.0,0
71803.0,0
121927.0,0
38953.0,0
97703.0,0
20091.0,0
131490.0,0
74439.0,0
129834.0,0
107902.0,0
127901.0,0
168664.0,0
122295.0,0
162688.0,0
10.0,0
45451.0,0
4701.0,0
154521.0,0
91361.0,0
170587.0,0
161910.0,0
60932.0,0
199053.0,0
19489.0,0
15471.0,0
192867.0,0
100942.0,0
52238.0,0
135765.0,0
171753.0,0
104580.0,0
91253.0,0
184840.0,0
76197.0,0
91237.0,0
141013.0,0
37597.0,0
70166.0,0
41153.0,0
181588.0,0
62524.0,0
40618.0,0
118926.0,0
126169.0,0
194199.0,0
18654.0,0
197807.0,0
121736.0,0
88791.0,0
69456.0,0
121572.0,0
171517.0,0
22971.0,0
163652.0,0
141682.0,0
44628.0,0
160164.0,0
199051.0,0
171503.0,0
126391.0,0
185463.0,0
156852.0,0
118597.0,0
143099.0,0
136196.0,0
41096.0,0
162912.0,0
173729.0,0
2883.0,0
118203.0,0
73848.0,0
38246.0,0
18486.0,0
89461.0,0
39233.0,0
183087.0,0
113842.0,0
58795.0,0
6751.0,0
10966.0,0
133099.0,0
192435.0,0
75162.0,0
185370.0,0
186340.0,0
1492.0,0
42933.0,0
132610.0,0
32943.0,0
95296.0,0
174602.0,0
200812.0,0
61580.0,0
38910.0,0
192836.0,0
33519.0,0
178006.0,0
74372.0,0
94819.0,0
95575.0,0
186660.0,0
63307.0,0
94221.0,0
14971.0,0
193589.0,0
183281.0,0
9658.0,0
69412.0,0
150916.0,0
73915.0,0
73977.0,0
173226.0,0
100000.0,0
107774.0,0
96043.0,0
5556.0,0
133437.0,0
29932.0,0
158949.0,0
112850.0,0
114662.0,0
113876.0,0
180323.0,0
41335.0,0
144829.0,0
193128.0,0
57576.0,0
111933.0,0
169836.0,0
22100.0,0
176638.0,0
49200.0,0
140898.0,0
140179.0,0
73299.0,0
1631.0,0
173536.0,0
184969.0,0
101922.0,0
105037.0,0
67680.0,0
22130.0,0
28227.0,0
54660.0,0
72211.0,0
196174.0,0
153713.0,0
166764.0,0
28868.0,0
174956.0,0
54603.0,0
183279.0,0
114987.0,0
138629.0,0
26533.0,0
42504.0,0
17828.0,0
198765.0,0
121857.0,0
55867.0,0
84839.0,0
95776.0,0
103954.0,0
67964.0,0
74087.0,0
42959.0,0
77499.0,0
13716.0,0
95578.0,0
170476.0,0
76693.0,0
93131.0,0
90866.0,0
67544.0,0
38506.0,0
51910.0,0
150918.0,0
41695.0,0
176207.0,0
71184.0,0
4332.0,0
139579.0,0
69616.0,0
200501.0,0
189197.0,0
183994.0,0
35336.0,0
101713.0,0
158259.0,0
31831.0,0
67276.0,0
94659.0,0
144431.0,0
59801.0,0
161695.0,0
22805.0,0
192070.0,0
111121.0,0
197431.0,0
173797.0,0
124897.0,0
88292.0,0
116814.0,0
21323.0,0
180988.0,0
84349.0,0
142343.0,0
5861.0,0
112043.0,0
110438.0,0
2920.0,0
41226.0,0
185361.0,0
142648.0,0
36506.0,0
22783.0,0
93125.0,0
102073.0,0
186727.0,0
116446.0,0
150778.0,0
101833.0,0
76793.0,0
51734.0,0
147335.0,0
89738.0,0
189499.0,0
141178.0,0
72419.0,0
15843.0,0
25035.0,0
73435.0,0
99236.0,0
179002.0,0
62320.0,0
23371.0,0
172349.0,0
77766.0,0
158181.0,0
23209.0,0
117192.0,0
161914.0,0
112109.0,0
34710.0,0
115850.0,0
68117.0,0
11273.0,0
81730.0,0
58150.0,0
200027.0,0
133756.0,0
91970.0,0
97685.0,0
104424.0,0
16797.0,0
42331.0,0
72167.0,0
131189.0,0
80783.0,0
76440.0,0
98122.0,0
151779.0,0
110500.0,0
81622.0,0
198510.0,0
163321.0,0
109830.0,0
131970.0,0
25926.0,0
193956.0,0
128157.0,0
40127.0,0
103385.0,0
95358.0,0
32232.0,0
199097.0,0
125607.0,0
24168.0,0
170301.0,0
45437.0,0
44621.0,0
69574.0,0
119890.0,0
80116.0,0
18391.0,0
161262.0,0
186655.0,0
104329.0,0
122012.0,0
171655.0,0
133263.0,0
12338.0,0
147214.0,0
101660.0,0
66309.0,0
111742.0,0
92369.0,0
187432.0,0
146379.0,0
22052.0,0
82618.0,0
86934.0,0
94761.0,0
79697.0,0
161364.0,0
83350.0,0
67722.0,0
30479.0,0
82847.0,0
197230.0,0
121803.0,0
48589.0,0
89573.0,0
98749.0,0
82191.0,0
164369.0,0
30476.0,0
66492.0,0
191362.0,0
178711.0,0
170596.0,0
40591.0,0
15598.0,0
65071.0,0
71550.0,0
169600.0,0
198944.0,0
29029.0,0
41685.0,0
97775.0,0
141606.0,0
47743.0,0
78196.0,0
80635.0,0
125837.0,0
20780.0,0
111215.0,0
5285.0,0
113416.0,0
180393.0,0
52520.0,0
117376.0,0
164752.0,0
139432.0,0
96783.0,0
82684.0,0
150635.0,0
142943.0,0
25807.0,0
63147.0,0
159762.0,0
68142.0,0
86063.0,0
64586.0,0
487.0,0
85127.0,0
57834.0,0
48594.0,0
61945.0,0
30145.0,0
194944.0,0
151180.0,0
170898.0,0
175550.0,0
113038.0,0
77656.0,0
27472.0,0
55704.0,0
169217.0,0
177925.0,0
139235.0,0
93829.0,0
144497.0,0
153386.0,0
65173.0,0
195321.0,0
180164.0,0
84643.0,0
197083.0,0
99541.0,0
177893.0,0
132884.0,0
92799.0,0
111056.0,0
100323.0,0
193890.0,0
177477.0,0
104973.0,0
166114.0,0
177557.0,0
103015.0,0
103590.0,0
100724.0,0
138816.0,0
41937.0,0
109148.0,0
132335.0,0
50862.0,0
186450.0,0
97571.0,0
147867.0,0
188352.0,0
145786.0,0
103008.0,0
4279.0,0
58834.0,0
30780.0,0
72728.0,0
150744.0,0
82023.0,0
47206.0,0
125429.0,0
99863.0,0
165172.0,0
39246.0,0
38555.0,0
106858.0,0
22505.0,0
159578.0,0
181275.0,0
161313.0,0
46955.0,0
87864.0,0
75708.0,0
162382.0,0
9759.0,0
45919.0,0
53092.0,0
76589.0,0
27563.0,0
198973.0,0
1342.0,0
12212.0,0
40592.0,0
92724.0,0
18207.0,0
136087.0,0
148931.0,0
162263.0,0
164479.0,0
58021.0,0
25214.0,0
92062.0,0
198114.0,0
171211.0,0
136173.0,0
137132.0,0
55436.0,0
163637.0,0
97676.0,0
120524.0,0
90554.0,0
193656.0,0
40912.0,0
102729.0,0
185103.0,0
112585.0,0
107119.0,0
154703.0,0
166358.0,0
66570.0,0
64485.0,0
15675.0,0
192946.0,0
33738.0,0
103435.0,0
137461.0,0
184718.0,0
148340.0,0
199990.0,0
54622.0,0
34679.0,0
51842.0,0
102231.0,0
61629.0,0
45554.0,0
30177.0,0
71159.0,0
70161.0,0
65697.0,0
87200.0,0
132807.0,0
155858.0,0
59649.0,0
3196.0,0
176870.0,0
5102.0,0
147270.0,0
99073.0,0
35934.0,0
55052.0,0
67778.0,0
55981.0,0
160382.0,0
36948.0,0
74960.0,0
154602.0,0
29974.0,0
42443.0,0
117663.0,0
173138.0,0
133399.0,0
104787.0,0
175986.0,0
48321.0,0
99479.0,0
49138.0,0
63200.0,0
157969.0,0
157831.0,0
56121.0,0
173504.0,0
90219.0,0
92635.0,0
147972.0,0
38813.0,0
17467.0,0
70071.0,0
156003.0,0
128498.0,0
117846.0,0
83622.0,0
63110.0,0
168512.0,0
121126.0,0
150698.0,0
163684.0,0
120322.0,0
121564.0,0
76369.0,0
66884.0,0
95053.0,0
42667.0,0
139830.0,0
95492.0,0
17513.0,0
94743.0,0
94259.0,0
114057.0,0
32180.0,0
154666.0,0
88554.0,0
68930.0,0
32337.0,0
182374.0,0
199784.0,0
65632.0,0
125619.0,0
132538.0,0
132060.0,0
149292.0,0
128078.0,0
58256.0,0
163179.0,0
107677.0,0
108426.0,0
60254.0,0
192982.0,0
10556.0,0
59120.0,0
162898.0,0
163382.0,0
178525.0,0
121330.0,0
151916.0,0
86832.0,0
40026.0,0
151263.0,0
161771.0,0
153783.0,0
3285.0,0
29203.0,0
11433.0,0
122564.0,0
80969.0,0
32215.0,0
97285.0,0
104998.0,0
36803.0,0
115969.0,0
87935.0,0
107794.0,0
179733.0,0
33843.0,0
143150.0,0
77659.0,0
99997.0,0
27063.0,0
8022.0,0
33814.0,0
44700.0,0
172191.0,0
151439.0,0
126541.0,0
25682.0,0
199941.0,0
179395.0,0
33150.0,0
75567.0,0
26785.0,0
197793.0,0
78889.0,0
96671.0,0
171644.0,0
37457.0,0
5580.0,0
71248.0,0
200213.0,0
140806.0,0
68115.0,0
39574.0,0
132459.0,0
117835.0,0
8762.0,0
12271.0,0
139335.0,0
161986.0,0
194888.0,0
112925.0,0
140619.0,0
98492.0,0
13774.0,0
26698.0,0
167661.0,0
194382.0,0
8702.0,0
139719.0,0
191932.0,0
67771.0,0
47144.0,0
79910.0,0
23552.0,0
130145.0,0
61750.0,0
187837.0,0
191145.0,0
129678.0,0
190942.0,0
78075.0,0
88710.0,0
48016.0,0
142387.0,0
184679.0,0
65248.0,0
156460.0,0
138979.0,0
189098.0,0
75185.0,0
125196.0,0
160659.0,0
43254.0,0
164699.0,0
70267.0,0
144071.0,0
1765.0,0
41562.0,0
3247.0,0
197331.0,0
193588.0,0
86174.0,0
194767.0,0
144367.0,0
25623.0,0
10054.0,0
94090.0,0
102058.0,0
58526.0,0
132765.0,0
170797.0,0
5762.0,0
92978.0,0
52413.0,0
147241.0,0
84330.0,0
36235.0,0
103142.0,0
77219.0,0
199126.0,0
138611.0,0
130655.0,0
113339.0,0
170255.0,0
50806.0,0
24870.0,0
107046.0,0
114594.0,0
165523.0,0
58531.0,0
75884.0,0
186521.0,0
19374.0,0
180886.0,0
2182.0,0
41091.0,0
187286.0,0
134264.0,0
162353.0,0
75666.0,0
59567.0,0
115455.0,0
1059.0,0
62187.0,0
13033.0,0
165142.0,0
20978.0,0
25230.0,0
29484.0,0
198976.0,0
10807.0,0
19549.0,0
145005.0,0
191698.0,0
72160.0,0
156310.0,0
91498.0,0
63686.0,0
129556.0,0
9209.0,0
87680.0,0
156146.0,0
42479.0,0
38650.0,0
147481.0,0
185239.0,0
178764.0,0
87949.0,0
62490.0,0
75492.0,0
109204.0,0
174283.0,0
92586.0,0
46364.0,0
145643.0,0
37580.0,0
47954.0,0
148438.0,0
184046.0,0
55710.0,0
115614.0,0
62131.0,0
59071.0,0
147553.0,0
171463.0,0
89051.0,0
96998.0,0
147436.0,0
147176.0,0
109683.0,0
107327.0,0
143632.0,0
53342.0,0
54180.0,0
135725.0,0
23807.0,0
27915.0,0
122320.0,0
110689.0,0
96507.0,0
188845.0,0
153153.0,0
106568.0,0
6170.0,0
139225.0,0
64982.0,0
5753.0,0
149195.0,0
48460.0,0
180287.0,0
15039.0,0
116099.0,0
175116.0,0
54353.0,0
191804.0,0
46444.0,0
84197.0,0
195659.0,0
17359.0,0
161242.0,0
121123.0,0
155382.0,0
32767.0,0
50337.0,0
154537.0,0
22914.0,0
140943.0,0
12764.0,0
4672.0,0
135693.0,0
100879.0,0
175618.0,0
195488.0,0
115022.0,0
41138.0,0
156744.0,0
125269.0,0
199663.0,0
184390.0,0
19599.0,0
184768.0,0
100344.0,0
42225.0,0
22697.0,0
56729.0,0
60993.0,0
85667.0,0
157790.0,0
183746.0,0
143683.0,0
55837.0,0
121228.0,0
29747.0,0
95463.0,0
150405.0,0
78348.0,0
73384.0,0
112490.0,0
159581.0,0
134663.0,0
101412.0,0
90456.0,0
100969.0,0
108483.0,0
84404.0,0
131351.0,0
44839.0,0
138514.0,0
154261.0,0
10493.0,0
50778.0,0
150449.0,0
67936.0,0
140689.0,0
102635.0,0
117321.0,0
147042.0,0
91592.0,0
109623.0,0
40034.0,0
78528.0,0
154297.0,0
68059.0,0
181794.0,0
175001.0,0
158275.0,0
70353.0,0
125654.0,0
96118.0,0
163802.0,0
144645.0,0
174048.0,0
156538.0,0
21361.0,0
72648.0,0
48459.0,0
8355.0,0
10598.0,0
7953.0,0
121368.0,0
81932.0,0
87315.0,0
10610.0,0
57090.0,0
187088.0,0
95888.0,0
103430.0,0
99983.0,0
147375.0,0
113285.0,0
184512.0,0
19469.0,0
117035.0,0
15537.0,0
89686.0,0
113749.0,0
107948.0,0
48748.0,0
109308.0,0
180638.0,0
190115.0,0
146067.0,0
138544.0,0
88735.0,0
91801.0,0
87541.0,0
14796.0,0
47687.0,0
134679.0,0
47155.0,0
168674.0,0
54107.0,0
104345.0,0
56709.0,0
147065.0,0
46842.0,0
154992.0,0
47985.0,0
198859.0,0
199497.0,0
68464.0,0
91483.0,0
94430.0,0
145144.0,0
5257.0,0
39885.0,0
147883.0,0
45427.0,0
5970.0,0
192280.0,0
137312.0,0
137625.0,0
99024.0,0
90750.0,0
29842.0,0
162970.0,0
172614.0,0
144794.0,0
93293.0,0
192747.0,0
188930.0,0
82265.0,0
177696.0,0
190114.0,0
66133.0,0
178321.0,0
105406.0,0
97535.0,0
172756.0,0
20664.0,0
186699.0,0
40787.0,0
74785.0,0
105816.0,0
134582.0,0
36079.0,0
144045.0,0
79122.0,0
185305.0,0
25526.0,0
57626.0,0
118485.0,0
107830.0,0
136307.0,0
196105.0,0
48241.0,0
58885.0,0
100406.0,0
156471.0,0
40175.0,0
169993.0,0
28513.0,0
39486.0,0
80987.0,0
109253.0,0
163989.0,0
177833.0,0
111184.0,0
198423.0,0
46385.0,0
93769.0,0
102092.0,0
160576.0,0
196622.0,0
165516.0,0
123651.0,0
10321.0,0
183972.0,0
31082.0,0
153225.0,0
142051.0,0
170207.0,0
78893.0,0
111729.0,0
153766.0,0
141255.0,0
89160.0,0
175154.0,0
90608.0,0
168185.0,0
154454.0,0
185300.0,0
41789.0,0
17028.0,0
48707.0,0
130111.0,0
53842.0,0
159689.0,0
74835.0,0
109235.0,0
67565.0,0
200690.0,0
114980.0,0
187439.0,0
17989.0,0
2765.0,0
171747.0,0
2799.0,0
154509.0,0
187440.0,0
100303.0,0
74332.0,0
175845.0,0
64157.0,0
41934.0,0
135939.0,0
40933.0,0
7345.0,0
195868.0,0
88378.0,0
60633.0,0
118129.0,0
11162.0,0
33656.0,0
182685.0,0
124784.0,0
148295.0,0
72057.0,0
51650.0,0
30185.0,0
199404.0,0
150546.0,0
47397.0,0
19091.0,0
18103.0,0
109695.0,0
15515.0,0
100648.0,0
97805.0,0
31803.0,0
103119.0,0
159841.0,0
32135.0,0
142845.0,0
84949.0,0
192327.0,0
118670.0,0
154455.0,0
64623.0,0
32857.0,0
63873.0,0
15981.0,0
28429.0,0
176548.0,0
30043.0,0
73501.0,0
74735.0,0
51960.0,0
180500.0,0
10700.0,0
37217.0,0
51012.0,0
100614.0,0
30300.0,0
66026.0,0
161166.0,0
17604.0,0
22456.0,0
8156.0,0
191678.0,0
190552.0,0
67603.0,0
100055.0,0
181281.0,0
30562.0,0
120360.0,0
182678.0,0
63370.0,0
4517.0,0
95817.0,0
103620.0,0
177034.0,0
90139.0,0
75780.0,0
73406.0,0
191592.0,0
53809.0,0
24047.0,0
73734.0,0
19442.0,0
168038.0,0
169554.0,0
159159.0,0
65157.0,0
88909.0,0
134742.0,0
151349.0,0
119668.0,0
122327.0,0
1883.0,0
34518.0,0
80730.0,0
26089.0,0
72216.0,0
94986.0,0
107352.0,0
158195.0,0
71233.0,0
106244.0,0
190230.0,0
420.0,0
24175.0,0
88281.0,0
60461.0,0
13071.0,0
66307.0,0
97701.0,0
139890.0,0
136535.0,0
137679.0,0
118912.0,0
138320.0,0
150247.0,0
146895.0,0
141337.0,0
34114.0,0
152529.0,0
143177.0,0
2507.0,0
149521.0,0
24724.0,0
47756.0,0
138063.0,0
99942.0,0
120434.0,0
10485.0,0
99603.0,0
193252.0,0
75898.0,0
129430.0,0
67833.0,0
35351.0,0
19540.0,0
169116.0,0
123710.0,0
191012.0,0
90377.0,0
94679.0,0
159541.0,0
98836.0,0
77099.0,0
58843.0,0
60415.0,0
183020.0,0
51845.0,0
127214.0,0
21729.0,0
43684.0,0
33252.0,0
94633.0,0
91573.0,0
89615.0,0
197628.0,0
97687.0,0
133894.0,0
114340.0,0
80810.0,0
79454.0,0
119774.0,0
49573.0,0
54662.0,0
196976.0,0
12521.0,0
76136.0,0
168031.0,0
151045.0,0
7762.0,0
101873.0,0
12447.0,0
27438.0,0
177700.0,0
10698.0,0
91916.0,0
116036.0,0
64165.0,0
12648.0,0
141327.0,0
109200.0,0
99598.0,0
196639.0,0
45995.0,0
56929.0,0
38232.0,0
68237.0,0
147822.0,0
120098.0,0
184935.0,0
177772.0,0
40634.0,0
129845.0,0
32094.0,0
52166.0,0
194215.0,0
80990.0,0
140039.0,0
63599.0,0
36313.0,0
120778.0,0
116667.0,0
58643.0,0
78705.0,0
50306.0,0
98738.0,0
120186.0,0
160145.0,0
174181.0,0
73893.0,0
100973.0,0
98002.0,0
7248.0,0
87455.0,0
4509.0,0
65422.0,0
79972.0,0
21139.0,0
41280.0,0
135523.0,0
106380.0,0
165968.0,0
196861.0,0
29277.0,0
45209.0,0
36488.0,0
8855.0,0
175315.0,0
61881.0,0
10255.0,0
13483.0,0
150936.0,0
78880.0,0
69683.0,0
139144.0,0
4967.0,0
40921.0,0
111334.0,0
78890.0,0
53444.0,0
164770.0,0
75003.0,0
106111.0,0
25960.0,0
146442.0,0
125685.0,0
179095.0,0
8145.0,0
27530.0,0
179998.0,0
18527.0,0
31005.0,0
195795.0,0
34035.0,0
52063.0,0
90724.0,0
55127.0,0
111478.0,0
45187.0,0
71841.0,0
162748.0,0
80144.0,0
32908.0,0
121753.0,0
4487.0,0
129533.0,0
135658.0,0
160280.0,0
173816.0,0
195746.0,0
4761.0,0
87482.0,0
15805.0,0
129848.0,0
164196.0,0
78632.0,0
71044.0,0
30593.0,0
13855.0,0
114317.0,0
43653.0,0
1413.0,0
45279.0,0
15920.0,0
169939.0,0
6410.0,0
44940.0,0
39410.0,0
92876.0,0
58202.0,0
99468.0,0
126307.0,0
90138.0,0
99856.0,0
167893.0,0
164407.0,0
174754.0,0
147247.0,0
66199.0,0
63256.0,0
124185.0,0
42569.0,0
1418.0,0
82180.0,0
6831.0,0
190435.0,0
23981.0,0
31947.0,0
59080.0,0
81725.0,0
93225.0,0
25306.0,0
110868.0,0
86037.0,0
3568.0,0
139448.0,0
62262.0,0
42599.0,0
20877.0,0
7219.0,0
90431.0,0
16536.0,0
103549.0,0
29063.0,0
128780.0,0
60443.0,0
84973.0,0
73542.0,0
198936.0,0
188053.0,0
167242.0,0
75622.0,0
154987.0,0
59158.0,0
118979.0,0
123383.0,0
159237.0,0
154040.0,0
165538.0,0
979.0,0
194931.0,0
10699.0,0
28432.0,0
65704.0,0
176601.0,0
115392.0,0
43159.0,0
199052.0,0
93931.0,0
132428.0,0
165798.0,0
144258.0,0
194540.0,0
71973.0,0
41429.0,0
54630.0,0
83297.0,0
137552.0,0
164204.0,0
39395.0,0
133826.0,0
197678.0,0
3429.0,0
176051.0,0
97794.0,0
114406.0,0
113618.0,0
180285.0,0
145109.0,0
113612.0,0
127869.0,0
190784.0,0
173580.0,0
182570.0,0
158357.0,0
83439.0,0
93620.0,0
158145.0,0
54418.0,0
123939.0,0
186806.0,0
67420.0,0
48277.0,0
67394.0,0
41347.0,0
163776.0,0
16693.0,0
77229.0,0
94948.0,0
138278.0,0
130842.0,0
177020.0,0
135458.0,0
105274.0,0
29289.0,0
37781.0,0
182021.0,0
87954.0,0
33076.0,0
110523.0,0
33590.0,0
52280.0,0
73535.0,0
174273.0,0
108555.0,0
120645.0,0
158931.0,0
10659.0,0
23218.0,0
3714.0,0
103313.0,0
159539.0,0
28150.0,0
16381.0,0
168588.0,0
149375.0,0
165703.0,0
190844.0,0
55513.0,0
170961.0,0
70805.0,0
4128.0,0
60973.0,0
145647.0,0
47285.0,0
119563.0,0
13979.0,0
158201.0,0
87484.0,0
31898.0,0
44808.0,0
168712.0,0
139747.0,0
110945.0,0
172901.0,0
92810.0,0
133839.0,0
52347.0,0
96035.0,0
150296.0,0
113540.0,0
3528.0,0
32883.0,0
96649.0,0
192468.0,0
183524.0,0
83925.0,0
22006.0,0
181864.0,0
122354.0,0
76355.0,0
607.0,0
129960.0,0
133034.0,0
158566.0,0
92268.0,0
92512.0,0
3158.0,0
155039.0,0
185082.0,0
194236.0,0
55191.0,0
166879.0,0
49879.0,0
12735.0,0
59955.0,0
147258.0,0
74420.0,0
137184.0,0
2914.0,0
176459.0,0
93328.0,0
133209.0,0
149977.0,0
200879.0,0
114595.0,0
66041.0,0
191533.0,0
200332.0,0
106027.0,0
12306.0,0
108932.0,0
7094.0,0
67955.0,0
112148.0,0
91433.0,0
34906.0,0
120818.0,0
55301.0,0
21009.0,0
36155.0,0
83946.0,0
196364.0,0
2380.0,0
92950.0,0
81175.0,0
88587.0,0
109477.0,0
45375.0,0
94001.0,0
74859.0,0
19804.0,0
94937.0,0
131180.0,0
123081.0,0
20192.0,0
56327.0,0
148915.0,0
90702.0,0
89662.0,0
64518.0,0
144588.0,0
51751.0,0
134385.0,0
125287.0,0
104863.0,0
193174.0,0
155340.0,0
180367.0,0
19390.0,0
74586.0,0
48136.0,0
82706.0,0
86750.0,0
1213.0,0
17576.0,0
187332.0,0
5502.0,0
29520.0,0
52654.0,0
23136.0,0
106341.0,0
100645.0,0
182515.0,0
27535.0,0
659.0,0
158747.0,0
6042.0,0
157399.0,0
191711.0,0
142850.0,0
89790.0,0
165699.0,0
83568.0,0
156225.0,0
144136.0,0
74475.0,0
182033.0,0
109075.0,0
141513.0,0
89276.0,0
177690.0,0
119449.0,0
3853.0,0
73083.0,0
156656.0,0
16477.0,0
8768.0,0
23589.0,0
188581.0,0
75573.0,0
143168.0,0
86286.0,0
114660.0,0
1903.0,0
90836.0,0
50654.0,0
24169.0,0
19536.0,0
21691.0,0
171648.0,0
34317.0,0
135903.0,0
185096.0,0
89997.0,0
10799.0,0
68537.0,0
14083.0,0
54519.0,0
200182.0,0
20754.0,0
176151.0,0
87983.0,0
66292.0,0
65981.0,0
137659.0,0
186076.0,0
170635.0,0
114151.0,0
119954.0,0
112968.0,0
115529.0,0
41317.0,0
169513.0,0
22195.0,0
197301.0,0
75768.0,0
139699.0,0
146356.0,0
3532.0,0
56100.0,0
153919.0,0
169171.0,0
53487.0,0
44268.0,0
3690.0,0
51753.0,0
199228.0,0
200077.0,0
2318.0,0
28606.0,0
143292.0,0
59780.0,0
53396.0,0
9396.0,0
116158.0,0
191512.0,0
194549.0,0
86430.0,0
55136.0,0
12217.0,0
77799.0,0
69834.0,0
176984.0,0
186631.0,0
2637.0,0
15874.0,0
67737.0,0
54125.0,0
120350.0,0
24137.0,0
125531.0,0
199802.0,0
192411.0,0
6922.0,0
11631.0,0
45633.0,0
148218.0,0
200587.0,0
47119.0,0
55143.0,0
68126.0,0
25614.0,0
19110.0,0
65825.0,0
19351.0,0
44356.0,0
189078.0,0
98864.0,0
170401.0,0
85551.0,0
62744.0,0
63278.0,0
102567.0,0
126000.0,0
77784.0,0
82496.0,0
72234.0,0
46151.0,0
188486.0,0
82337.0,0
25015.0,0
180903.0,0
106854.0,0
78229.0,0
85989.0,0
16398.0,0
161937.0,0
121961.0,0
180362.0,0
10402.0,0
152949.0,0
160347.0,0
10101.0,0
187144.0,0
67784.0,0
879.0,0
6708.0,0
162932.0,0
18393.0,0
175645.0,0
1780.0,0
185476.0,0
123565.0,0
156391.0,0
182543.0,0
138879.0,0
168406.0,0
136552.0,0
152880.0,0
195650.0,0
48470.0,0
165.0,0
111489.0,0
39984.0,0
165382.0,0
112574.0,0
102618.0,0
40562.0,0
100715.0,0
56777.0,0
177780.0,0
116856.0,0
104021.0,0
98127.0,0
136934.0,0
63052.0,0
12106.0,0
149369.0,0
143662.0,0
179864.0,0
105390.0,0
52423.0,0
93666.0,0
117024.0,0
105083.0,0
106561.0,0
124544.0,0
92804.0,0
144209.0,0
181320.0,0
161055.0,0
107111.0,0
113833.0,0
89239.0,0
9201.0,0
64048.0,0
53856.0,0
181037.0,0
7859.0,0
1388.0,0
165283.0,0
140335.0,0
13780.0,0
82263.0,0
32342.0,0
98003.0,0
57067.0,0
84752.0,0
176831.0,0
15203.0,0
34952.0,0
120635.0,0
70959.0,0
26551.0,0
81653.0,0
136840.0,0
134298.0,0
198742.0,0
23035.0,0
135318.0,0
48585.0,0
148648.0,0
175711.0,0
95545.0,0
13124.0,0
181888.0,0
157707.0,0
5431.0,0
183185.0,0
27296.0,0
59678.0,0
17440.0,0
69013.0,0
42863.0,0
128139.0,0
17927.0,0
175947.0,0
193621.0,0
51046.0,0
102222.0,0
8580.0,0
81474.0,0
166973.0,0
82813.0,0
56423.0,0
192210.0,0
139531.0,0
99860.0,0
16000.0,0
186934.0,0
128824.0,0
120991.0,0
195398.0,0
134800.0,0
155477.0,0
23451.0,0
63818.0,0
40044.0,0
88454.0,0
22405.0,0
8816.0,0
132879.0,0
190155.0,0
99336.0,0
39106.0,0
144214.0,0
12560.0,0
98465.0,0
148720.0,0
80209.0,0
108935.0,0
82452.0,0
57705.0,0
60167.0,0
2063.0,0
199077.0,0
196620.0,0
51078.0,0
30334.0,0
63490.0,0
189752.0,0
176450.0,0
71364.0,0
40135.0,0
179374.0,0
56921.0,0
153751.0,0
23989.0,0
88373.0,0
170108.0,0
74398.0,0
59884.0,0
199458.0,0
110486.0,0
185861.0,0
61539.0,0
176239.0,0
4832.0,0
191340.0,0
93733.0,0
162944.0,0
33418.0,0
66564.0,0
94091.0,0
129478.0,0
173738.0,0
